record_id,county_id,county_name,breed_id,breed_name,overall_suitability,expert_suitability_score,absolute_error,expert_confidence,expert_notes,expert_id,validation_date
11112,28,Mombasa,B009,Friesian × Boran,52.6,55.1,2.5,9,Manageable with inputs,EXP01,2025-06-15
10710,18,Kitui,B008,Jersey × Sahiwal,94.6,93.4,1.2,8,Poor match,EXP04,2025-06-16
11571,40,Vihiga,B003,Jersey,91.6,95.5,3.9,9,Manageable with inputs,EXP05,2025-06-17
10808,21,Embu,B003,Jersey,91.0,91.4,0.4,9,Ideal for this zone,EXP04,2025-06-18
10270,7,Uasin Gishu,B008,Jersey × Sahiwal,72.3,70.6,1.7,8,Severe heat stress expected,EXP03,2025-06-19
11285,33,Kisumu,B002,Ayrshire,50.0,51.0,1.0,8,Not recommended,EXP05,2025-06-20
10888,23,Isiolo,B003,Jersey,41.5,42.2,0.7,8,Shows promise,EXP04,2025-06-21
11244,32,Tana River,B002,Ayrshire,30.5,32.0,1.5,9,Manageable with inputs,EXP03,2025-06-22
11814,46,Nandi,B004,Sahiwal,97.4,95.1,2.3,8,Excellent for highlands,EXP04,2025-06-23
11310,33,Kisumu,B008,Jersey × Sahiwal,96.1,97.8,1.7,9,Excellent for highlands,EXP04,2025-06-24
10429,11,Laikipia,B008,Jersey × Sahiwal,95.9,91.6,4.3,9,Manageable with inputs,EXP05,2025-06-25
10218,6,Nakuru,B005,Boran,98.4,94.6,3.8,9,Struggles in coastal heat,EXP03,2025-06-26
10453,12,Narok,B004,Sahiwal,96.7,91.9,4.8,9,Poor match,EXP01,2025-06-27
11737,44,West Pokot,B005,Boran,90.9,95.4,4.5,9,Good adaptation,EXP02,2025-06-28
10251,7,Uasin Gishu,B003,Jersey,95.2,98.1,2.9,8,Severe heat stress expected,EXP05,2025-06-29
10942,24,Mandera,B006,Friesian × Sahiwal,50.7,52.2,1.5,8,Perfect adaptation to ASALs,EXP03,2025-06-30
11105,28,Mombasa,B007,Ayrshire × Sahiwal,55.3,55.4,0.1,9,Ideal for this zone,EXP04,2025-07-01
10677,17,Makueni,B010,Ayrshire × Boran,95.2,93.3,1.9,9,Good but needs management,EXP03,2025-07-02
11170,30,Taita Taveta,B003,Jersey,46.5,44.9,1.6,8,Good but needs management,EXP02,2025-07-03
10909,23,Isiolo,B008,Jersey × Sahiwal,56.9,55.7,1.2,8,Excellent for highlands,EXP02,2025-07-04
10582,15,Bomet,B006,Friesian × Sahiwal,94.2,93.0,1.2,9,Optimal for this region,EXP01,2025-07-05
11650,42,Busia,B003,Jersey,52.9,54.3,1.4,9,Perfect adaptation to ASALs,EXP01,2025-07-06
10879,22,Marsabit,B010,Ayrshire × Boran,91.1,91.5,0.4,8,Good but needs management,EXP02,2025-07-07
11444,37,Kisii,B002,Ayrshire,94.6,90.6,4.0,8,Underutilizes potential,EXP05,2025-07-08
11328,34,Siaya,B003,Jersey,95.2,90.6,4.6,9,Underutilizes potential,EXP05,2025-07-09
11746,44,West Pokot,B007,Ayrshire × Sahiwal,94.9,91.1,3.8,8,Good adaptation,EXP04,2025-07-10
10772,20,Tharaka Nithi,B004,Sahiwal,100.0,99.1,0.9,8,Perfect adaptation to ASALs,EXP01,2025-07-11
10591,15,Bomet,B008,Jersey × Sahiwal,84.1,87.7,3.6,9,Underutilizes potential,EXP04,2025-07-12
11210,31,Lamu,B003,Jersey,79.1,80.2,1.1,9,Underutilizes potential,EXP01,2025-07-13
11232,31,Lamu,B009,Friesian × Boran,54.2,55.8,1.6,9,Excellent for highlands,EXP02,2025-07-14
10109,3,Nyeri,B008,Jersey × Sahiwal,93.6,93.3,0.3,8,Good but needs management,EXP05,2025-07-15
